AFFAIRE;DEM_ID;PRM
A05H3HMQ;288270245;24315629454931
A05H3HWK;288270555;24307380598976
A05H3I1P;288270734;02101447167436
A05H3I4C;288270827;16164978082465
A05H3J5H;288272092;16161939144170
A05H3JX3;288273023;15139942061589
A05H3K2A;288273205;15159478999628
A05H3KK1;288273826;25234876934681
A05H3LSA;288275305;02101591815542
A05H3M4B;288275726;02100723528737
A05H3M4N;288275738;23140520917081
A05H3M9D;288275903;09201013004228
A05H3N9E;288277129;12125615023605
A05H3PEF;288278530;23140520937436
A05H3PJI;288278708;23149204019750
A05H3QF3;288279778;05100578804340
A05H3QKB;288279961;19182633662279
A05H3QKU;288279979;21228364653612
A05H3R6U;288280714;17150651225406
A05H7JCJ;288443839;24309696026624
A05H83VU;288467754;21233429703991
A05H83ZV;288467895;21233285050177
A05H8443;288468043;01100578819307
A05H85NK;288469950;01101302416968
A05H8675;288470600;14404052096506
A05H86LN;288471108;14406801694473
A05H87AK;288471945;16167872471777
A05H87C2;288471997;25232706208743
A05H88J0;288473465;16167872507335
A05H88W1;288473886;16161939180286
A05H8CEJ;288478209;07406656957802
A05H8CES;288478217;24313748146143
A05H8CR1;288478611;24305209749934
A05H8CZR;288478916;02101157690201
A05H8DDG;288479396;05100434120503
A05H8E1S;288480212;07383646824545
A05H8EBZ;288480569;24312011402460
A05H8EPB;288481001;15159478993671
A05H8F00;288481375;25228654045704
A05H8F14;288481414;22180752429508
A05H8FJ0;288482040;05100289375589
A05H8FJ4;288482044;05100578865630
A05H8FJI;288482058;05103328459697
A05H8FZD;288482578;07389724960913
A05H8GU2;288483617;02100868196627
A05H8HQ7;288484707;21238205479951
A05H8HQ8;288484708;21235889940156
A05H8HQQ;288484725;21235889902798
A05H8I7X;288485327;01100434034310
A05H8I82;288485332;01100868205310
A05H8ITW;288486061;06301591889874
A05H8IUA;288486075;06301736521381
A05H8J0X;288486307;21233285033188
A05H8JRB;288487196;04111866800219
A05H8JRG;288487201;04111866825391
A05H8KIB;288488141;21235889887582
A05H8KKA;288488210;07389724991733
A05H8L35;288488835;25230680156319
A05H8L61;288488936;25232706151279
A05H8LSQ;288489695;23140376258923
A05H8LXZ;288489879;23146309617823
A05H8MX5;288491075;15150506462521
A05H8MZ7;288491147;22175687394516
A05H8MZJ;288491159;22178147466893
A05H8NQ1;288492051;19188567214210
A05H8PGR;288492986;09201157715841
A05H8PGZ;288492994;09211287964516
A05H8PXG;288493536;14408972368453
A05H8PXK;288493540;14414037464979
A05H8PXL;288493541;14406656969608
A05H8Q70;288493870;16164833532581
A05H8QAI;288493993;24315629431772
A05H8QD3;288494083;09211432704570
A05H8QFM;288494172;14404052063994
A05H8QL8;288494368;21230969455216
A05H8SAL;288496446;06300289366476
A05H8SHZ;288496704;22180752511201
A05H8TNF;288498120;07394934832555
A05H8TW5;288498390;25239507837441
A05H8UH9;288499129;07412011510799
A05H8VFA;288500285;05100723539977
A05H8VKA;288500460;07383357412791
A05H8VLW;288500516;17152966681894
A05H8WXT;288502123;04103617891596
A05H8XFH;288502742;02100723572942
A05H8XND;288503018;21230824883820
A05H903X;288506012;19185528117403
A05H90KT;288506603;22184949321091
A05H90VI;288506943;02101302410798
A05H911D;288507148;24305354394138
A05H915E;288507289;24309551332417
A05H9188;288507388;22173371807160
A05H923V;288508460;21238205415206
A05H926E;288508549;21228509276194
A05H92KK;288509045;01101012964255
A05H92UK;288509360;12134587551846
A05H932K;288509640;23138060719808
A05H93C4;288509974;15154703290325
A05H93G9;288510119;05100434114193
A05H9464;288510989;12125759723865
A05H94RT;288511713;01101157587364
A05H95I6;288512636;04108393589916
A05H9618;288513268;14406801647341
A05H97NL;288515276;16161939164850
A05H97NT;288515283;16163386342040
A05H98J3;288516343;23149203998466
A05H98PT;288516543;23140520841602
A05H98Q0;288516550;23140520892104
A05H99VF;288517965;22178002875393
A05H99XB;288518031;24312011410560
A05H9A70;288518370;22178002879436
A05H9AHX;288518752;14404052098410
A05H9AWF;288519225;16167872467169
A05H9BIB;288519991;06301736504179
A05H9BYG;288520521;07394934826470
A05H9DDW;288522286;12122431232006
A05H9DJA;288522475;17150795885939
A05H9E59;288523209;07412011572003
A05H9EI3;288523658;07395224218242
A05H9EI5;288523660;07395079500489
A05H9ERP;288523959;19186975253474
A05H9F0D;288524263;06303183693131
A05H9F1V;288524315;09193342950709
A05H9F6N;288524483;22184949269319
A05H9F6U;288524489;22182923292063
A05H9FTW;288525261;16167872493811
A05H9FU4;288525269;16167872539168
A05H9G8S;288525782;02100144680694
A05H9HCJ;288527139;16163386356310
A05H9J3K;288529275;25232706185230
A05H9JG3;288529713;25230680111880
A05H9KKX;288531107;16164978147377
A05H9LK5;288532305;25234876957739
A05H9LV2;288532652;09193487646380
A05H9LV4;288532654;09197250299238
A05H9MV9;288533884;16163386376775
A05H9NEY;288534573;50075926170170
A05H9NUC;288535077;19188567167282
A05H9PUV;288536320;22180752445482
A05H9R0S;288537752;19182633761710
A05H9R8H;288538022;14404052062544
A05H9RG7;288538292;24315629490059
A05H9T6P;288540409;14413892843846
A05H9TH6;288540776;01100868156255
A05H9TJ9;288540849;01100578800522
A05H9TP5;288541020;19182633692413
A05H9TS8;288541128;19186975275070
A05H9TUY;288541223;25232706196470
A05H9TVA;288541235;25230680105256
A05H9U84;288541684;23146309591720
A05H9UC0;288541820;19188567158944
A05H9UGK;288541980;12128798794562
A05H9UN0;288542205;23151808840588
A05H9WCX;288544302;16164978146588
A05H9WXC;288544982;22173227113725
A05H9X9I;288545408;07394934812975
A05H9YRT;288547238;25228798707406
A05H9YSU;288547274;16161939138096
A05H9ZY3;288548683;06303328440700
A05HA02F;288548835;07395224272461
A05HA02Q;288548845;07389724991510
A05HA06T;288548988;04108104157721
A05HA06Z;288548994;04108393626401
A05HA070;288548995;04104196748418
A05HA0BW;288549166;07383357371287
A05HA0BX;288549167;07394934848403
A05HA0Q9;288549634;02100434148043
A05HA0QE;288549639;02100144662479
A05HA2AS;288551577;24307525232724
A05HA2JV;288551895;07401157641490
A05HA2KH;288551917;07401157690862
A05HA2S5;288552150;14404196754716
A05HA31F;288552475;06301591861448
A05HA3BH;288552827;07406367559981
A05HA6FB;288556636;06303328397152
A05HA777;288557577;21228364627846
A05HA87J;288558814;01101157588041
A05HA8BJ;288558954;19182633714698
A05HDIM2;288700197;50064638005894
A05HDYLE;288718549;19184081002141
A05HE24G;288722856;14408972467892
A05HE27N;288722968;05100578862050
A05HE2HQ;288723320;19186975295750
A05HE3P3;288724768;09197250306018
A05HE471;288725396;07395079501380
A05HE4F0;288725675;06301591888424
A05HE5RB;288727296;19185528007485
A05HE67P;288727869;19182633768789
A05HE6MF;288728385;14406801589612
A05HE6MG;288728386;14408972354846
A05HE705;288728830;07401012923645
A05HE7PF;288729680;01100144636816
A05HE868;288730268;05100289361209
A05HE998;288731598;24307525151409
A05HE9CW;288731726;23137916002199
A05HE9D1;288731731;23140520966129
A05HE9D3;288731733;23138060686066
A05HE9QA;288732160;05100723556191
A05HEA68;288732718;14408972466117
A05HEAEW;288733021;24307380565478
A05HEB2P;288733819;21235745287764
A05HEBFH;288734267;04108393608837
A05HECGZ;288735544;22175687252338
A05HECTV;288735960;15145007186008
A05HED74;288736424;23146309634485
A05HEDDP;288736654;07395224271347
A05HEDJJ;288736859;04107959440843
A05HEDJM;288736862;04108393592208
A05HEDRB;288737096;22180752517707
A05HEE9B;288737726;12122431230418
A05HEEAI;288737768;25228654048722
A05HEELU;288738164;25232706082411
A05HEF8P;288738929;23138060700921
A05HEFZ4;288739819;24309696060275
A05HEG7H;288740112;24312011484567
A05HEGKG;288740566;22183067860849
A05HEGPZ;288740724;06300144648845
A05HEGQ9;288740734;06303183745225
A05HEGW7;288740942;22183067850396
A05HEHGY;288741668;16169319614630
A05HEI7K;288742565;05100578866754
A05HEIEG;288742806;09211287961813
A05HEIXP;288743444;07406512219837
A05HEJND;288744343;01100868213634
A05HEJZB;288744726;06303328410903
A05HEL7C;288746232;06300289410925
A05HEL7H;288746237;06300289422291
A05HEL7L;288746241;06301736567260
A05HELNI;288746798;04104341470031
A05HELW8;288747068;16169319636897
A05HELX5;288747100;02100868196739
A05HEMF2;288747727;22184949274490
A05HEMFC;288747737;22180752473713
A05HEML0;288747935;16163530915127
A05HEMNF;288748020;23138060706764
A05HENPE;288749279;04112011559594
A05HENPJ;288749284;04111866841705
A05HENWQ;288749535;17148480365309
A05HEP3P;288749779;25230824795306
A05HEP3U;288749784;25228798766557
A05HEP9B;288749976;01101157631925
A05HEPBZ;288750069;22173227165687
A05HEQCH;288751312;25234876953911
A05HEQN8;288751688;12137771336069
A05HEQP0;288751715;07389725020790
A05HEQQJ;288751769;09197250327485
A05HESDE;288753794;25239507904283
A05HESJG;288754006;05100144679889
A05HESXV;288754475;01101302459920
A05HESXW;288754476;01100144699682
A05HESXZ;288754479;01100578708488
A05HESZD;288754528;14404196702539
A05HESZF;288754530;14404196780818
A05HETJD;288755228;06303328412693
A05HETKW;288755281;24309551346797
A05HETL4;288755289;24307380567493
A05HETL6;288755291;04103762646360
A05HETW6;288755641;23140520922590
A05HEUDI;288756248;06303183715204
A05HEURQ;288756710;09193342938214
A05HEV13;288757038;07406656949365
A05HEV86;288757286;12128798835741
A05HEVL8;288757743;21228509248628
A05HEX1F;288759500;15150361769500
A05HEYC9;288761104;14413892882766
A05HEYQI;288761568;16169319742325
A05HEZ11;288761936;16166280704350
A05HEZ1D;288761948;16167872528365
A05HF0A6;288763481;09211432705583
A05HF0NH;288763947;22178147513057
A05HF0NL;288763951;22178147557134
A05HF0SQ;288764095;07389724961040
A05HF0U0;288764140;06300144704447
A05HF0UD;288764153;06301591784265
A05HF105;288764355;16167727924249
A05HF16B;288764571;22173227142855
A05HF1AC;288764712;04104052066250
A05HF24W;288765746;07389724991306
A05HF2JF;288766255;22178147461075
A05HF3BZ;288767219;25234876967854
A05HF42M;288768117;23149348620383
A05HF4CM;288768467;14404052049047
A05HF4IY;288768688;12128943490523
A05HF4KU;288768754;12122431226684
A05HF4VG;288769091;09197250299126
A05HF4VS;288769102;12122431232321
A05HF56U;288769489;07389869678853
A05HF57A;288769505;22180752441553
A05HF617;288770517;02100578819307
A05HF636;288770586;17157163515240
A05HF681;288770756;05106078083454
A05HF6ZY;288771698;24305209783800
A05HF72Z;288771804;17145875520273
A05HF7BM;288772107;15159478968145
A05HF83S;288773057;02100434101599
A05HF8GM;288773507;04104052057696
A05HF8KR;288773651;05100868221295
A05HF93D;288774268;50041193839732
A05HF968;288774368;12134587536547
A05HF9N3;288774958;12137915997630
A05HF9TH;288775147;01101012865589
A05HFA0H;288775392;12122431215220
A05HFAMG;288776161;01100289415531
A05HFAP7;288776222;09205933393150
A05HFAVA;288776435;17153111320072
A05HFB6E;288776824;01100723507920
A05HFBX8;288777728;06303183733857
A05HFBXD;288777733;06303328451615
A05HFCHR;288778446;14404196658742
A05HFDBD;288779448;12122286523542
A05HFDNN;288779878;12125759672459
A05HFDNQ;288779880;12125759728809
A05HFDNW;288779886;12137771339312
A05HFDQ4;288779929;09211432690610
A05HFE3M;288780402;22175687388320
A05HFE40;288780415;22173227190003
A05HFEEU;288780794;16166425273812
A05HFEJ7;288780947;14411287951911
A05HFEN8;288781088;21238205437890
A05HFG3M;288782852;17148335711907
A05HFGCU;288783174;02101157733304
A05HFGCX;288783177;02101012972792
A05HFGSV;288783700;04104052058261
A05HFH0Y;288783983;09201157719994
A05HFHEE;288784454;04111722122530
A05HFI0Z;288785209;06301736555892
A05HFI1F;288785225;22184949286521
A05HFI1S;288785237;22182923278328
A05HFIS0;288786120;25237047750132
A05HFJ72;288786647;15164109930231
A05HFJFY;288786958;02101012921518
A05HFKCH;288788062;07406656995484
A05HFKPN;288788488;25234876964275
A05HFKZH;288788832;16166425265600
A05HFL37;288788962;25228798716834
A05HFLCH;288789287;07406222792437
A05HFM0H;288790092;22175687392602
A05HFM0L;288790096;22178147572982
A05HFM0S;288790102;22178147537880
A05HFM7V;288790350;15145007192855
A05HFMDU;288790559;16161939113686
A05HFMQ7;288790957;22175687247929
A05HFN1D;288791348;22173227151968
A05HFNLG;288792051;02100144665946
A05HFPU6;288793546;05100434150085
A05HFQDA;288794215;05100868256046
A05HFRG2;288795537;24305209818680
A05HFS2W;288796301;17148335722586
A05HFSFV;288796755;22173227179306
A05HFSZE;288797404;25228798705920
A05HFT7L;288797691;04111722123980
A05HFTM5;288798200;22182923237380
A05HFTRW;288798366;12122431241322
A05HFU9W;288798996;02101302439903
A05HFUDK;288799125;17152966687188
A05HFULN;288799408;09216642540303
A05HFWRG;288802026;21228509286972
A05HFWU9;288802124;24309695924684
A05HFXET;288802843;19181186573080
A05HFY8Z;288803864;01100434131306
A05HFYJ6;288804221;23149204044849
A05HFYUF;288804580;02100868257508
A05HFZCX;288805227;21235889934846
A05HFZJ2;288805442;12122431169193
A05HG02U;288806099;04104052039470
A05HG13L;288807351;01100144571028
A05HG1ZR;288808441;07411866804709
A05HG2FG;288808991;23143270602370
A05HG2KL;288809171;07394934859318
A05HG351;288809851;22175687357284
A05HG3FY;288810233;16164833562498
A05HG61B;288813396;09197395027004
A05HI210;288894235;30002520034305
A05HI6JP;288899789;14411432632460
A05HJ5YE;288941919;50010709106591
A05HJNX4;288963924;12128943531263
A05HJP8M;288964327;14408972431703
A05HJPDG;288964496;22180752453694
A05HJPWV;288965140;02100578789246
A05HJPX7;288965152;02100723507370
A05HJQ53;288965428;09201157724180
A05HJR04;288966479;02100144602630
A05HJSL8;288968443;24312011402684
A05HJTG9;288969494;06303183678168
A05HJTNP;288969754;21233285052204
A05HJTSW;288969901;22184949293619
A05HJU1J;288970204;16166280749663
A05HJU4Y;288970323;25237192335793
A05HJV8B;288971666;21228364662949
A05HJVAN;288971748;24312011474116
A05HJVLC;288972122;19184080968349
A05HJVTE;288972369;22178147572870
A05HJWB0;288972985;07383502167785
A05HJWGK;288973180;04112011568260
A05HJWNW;288973436;15144717791757
A05HJXCF;288974260;01100723585211
A05HJYA6;288975406;07406222771293
A05HJYDA;288975515;01100434058154
A05HJZLY;288977043;15145007194006
A05HJZTV;288977285;01101302389589
A05HK064;288977714;25234876931541
A05HK06M;288977732;25234876984406
A05HK0A1;288977851;14413748187630
A05HK0FG;288978041;09193342944073
A05HK0LS;288978262;14408972470837
A05HK12Y;288978828;23146164900006
A05HK16H;288978952;04104052051528
A05HK1WN;288979833;01101012996639
A05HK1Y6;288979886;14413892896373
A05HK1Y9;288979889;14411432683634
A05HK37Z;288981454;21230824856490
A05HK380;288981455;21238205387508
A05HK39Z;288981524;19182633666972
A05HK3WF;288982275;24307380559944
A05HK457;288982582;25234876947174
A05HK469;288982619;17145875500919
A05HK4QK;288983295;02100868248058
A05HK4QQ;288983300;17157163511108
A05HK4Y9;288983564;16166280714475
A05HK5DK;288984100;06300289428461
A05HK5UG;288984656;07383212706752
A05HK61L;288984906;15150506473650
A05HK6IS;288985507;12125759707228
A05HK6IX;288985512;12137915979302
A05HK6TF;288985845;23143270596930
A05HK6TI;288985848;23138060679080
A05HK6TW;288985861;25237192346047
A05HK6UX;288985897;05100289345110
A05HK7UI;288987108;23137916025807
A05HK87U;288987574;12131982606813
A05HK88B;288987591;12134587525419
A05HK8AE;288987664;04111866854859
A05HK8E9;288987799;05100868236578
A05HK8YS;288988482;06303328440812
A05HK9FS;288989077;15163965248904
A05HK9J7;288989197;21230824865503
A05HK9VW;288989606;22182923271808
A05HK9YB;288989691;22173227079505
A05HKAM9;288990529;07383357357877
A05HKAMG;288990536;07383646816333
A05HKB2T;288991073;04104052093915
A05HKB95;288991295;22175687330411
A05HKD8S;288993732;21235889846647
A05HKD8Z;288993739;21238205495163
A05HKDLG;288994176;19184080980610
A05HKDQY;288994333;24305354375908
A05HKDZG;288994631;06300144701307
A05HKE48;288994798;19181186593323
A05HKE5Y;288994858;22175687258170
A05HKEG6;288995216;19186975333461
A05HKEHI;288995263;22173371821670
A05HKEIJ;288995299;16164978117895
A05HKEIR;288995306;16167872465031
A05HKET1;288995631;05100144684950
A05HKFBZ;288996294;15150361755891
A05HKFXM;288997017;14416353108189
A05HKG73;288997348;22178002877309
A05HKGN8;288997913;15163965260614
A05HKHHF;288998935;04104052053980
A05HKHP5;288999170;22180752458199
A05HKHZL;288999536;07412011568810
A05HKI7L;288999816;09205788704205
A05HKI7M;288999817;09205788704744
A05HKI7P;288999819;09206078118996
A05HKIIU;289000209;16169319643008
A05HKIIV;289000210;16166280731464
A05HKIN6;289000361;17155282137355
A05HKIP3;289000393;04103907346676
A05HKJGW;289001366;24312011486706
A05HKJQI;289001668;07383646833760
A05HKJQJ;289001669;07383646795395
A05HKJQN;289001673;07394934830977
A05HKK0V;289002030;09211577395304
A05HKKRQ;289002935;12134587535534
A05HKL28;289003303;04104052066361
A05HKPC6;289007326;02101157733955
A05HKPLR;289007661;02100578845612
A05HKPU3;289007918;05100868290461
A05HKPVE;289007964;14413892882430
A05HKQQJ;289009019;22175687249507
A05HKQRN;289009058;02100144668537
A05HKQRP;289009059;02100868283813
A05HKQVP;289009199;21230824851335
A05HKR02;289009352;02101302385467
A05HKRDG;289009821;23151808840690
A05HKRIU;289010009;21238205446230
A05HKRK0;289010050;16166280672722
A05HKSF8;289011108;19184081005944
A05HKSRQ;289011510;17145875524316
A05HKTJL;289012486;17150795904850
A05HKU6G;289013251;15144862482734
A05HKUK1;289013726;15144717773531
A05HKUU3;289014043;25230680105368
A05HKUUR;289014066;25230680168236
A05HKX3T;289016833;21228364569780
A05HKX3Y;289016838;21228509242671
A05HKXEC;289017202;06303328469263
A05HKXN0;289017505;19181186661280
A05HKXN7;289017512;19184225541114
A05HKY8H;289018222;04112156271608
A05HKY8S;289018232;04104196807048
A05HKYN9;289018739;17153111317802
A05HKYNE;289018744;17152966664570
A05HKZ1W;289019216;04112156249323
A05HL0AD;289020738;16164978124433
A05HL0EG;289020881;12137915969400
A05HL120;289021670;05103328478703
A05HL22P;289022919;14406801592220
A05HL2EC;289023327;19184081028664
A05HL2FU;289023379;16163386387803
A05HL2HD;289023433;01100289391789
A05HL2TY;289023838;21235745265721
A05HL2Y6;289023986;09197395015636
A05HL2Y8;289023988;05103473179479
A05HL2ZT;289024043;24312011452295
A05HL34N;289024213;21238205475809
A05HL38P;289024354;02101013024469
A05HL3EY;289024573;21228364648876
A05HL3ML;289024841;05100144651015
A05HL3MM;289024842;05100868273911
A05HL43V;289025410;14406801643412
A05HL4VH;289026342;24313892746971
A05HL4Y7;289026437;12131982629757
A05HL5E9;289026999;04104341501970
A05HL5IS;289027157;17157308150868
A05HL6KT;289028453;02101302372537
A05HL6M7;289028502;23146309612666
A05HL6YF;289028895;25234876947501
A05HL73V;289029085;23151808884330
A05HL779;289029204;09193487646492
A05HL7AJ;289029319;22180752481049
A05HL84G;289030331;17148335683109
A05HL854;289030354;05100289397735
A05HL857;289030357;05106078106967
A05HL8FD;289030713;16163386375650
A05HL9ZY;289032623;02101302444200
A05HLAGT;289033213;17145875504297
A05HLB35;289033960;21240665636276
A05HLBDC;289034317;23146164894880
A05HLBJV;289034545;12131982625716
A05HLBLZ;289034619;17150795880558
A05HLE5V;289037730;23143415218967
A05HLE66;289037741;23151808829545
A05HLE6Q;289037760;06303039069001
A05HLEEY;289038048;02100434133289
A05HLEEZ;289038049;02101591887389
A05HLEF0;289038050;02101591879860
A05HLEF1;289038051;02101447169563
A05HLF3F;289038870;23143415267453
A05HLF9X;289039097;22178147544204
A05HLFJ0;289039415;21240665656844
A05HLFZ5;289039945;25230680164632
A05HLG1G;289040026;14411432667322
A05HLG2G;289040061;14413892836972
A05HLHH0;289041795;06303183789199
A05HLIQC;289043312;09201157712813
A05HLISF;289043385;09216787245649
A05HLLAJ;289046469;07406078145002
A05HLLPL;289046961;09193487660565
A05HLLZF;289047305;02101447162055
A05HLM87;289047612;09197250314555
A05HLMPK;289048185;25237047713787
A05HLPE3;289050268;50088960810106
A05HLPGT;289050363;30002531651587
A05HLPGW;289050366;30002520208650
A05HLPH5;289050375;30002520446362
A05HLPHB;289050381;50017221407699
A05HLPIK;289050425;50078257436001
A05HLPIP;289050429;30002450092802
A05HLPJG;289050456;30002521334558
A05HLPJK;289050460;30002521569430
A05HLPKC;289050487;30002451220958
A05HLPKG;289050491;30002520018093
A05HLPKK;289050495;30002530515998
A05HLPNC;289050592;50096526721516
A05HLPNZ;289050614;30002450996814
A05HLPPA;289050625;50040630692983
A05HLPQA;289050660;50032561456232
A05HLPS7;289050727;50074963809814
A05HLPSW;289050751;30002450459102
A05HLPSY;289050753;50019826288578
A05HLPT1;289050756;50022685227258
A05HLPTK;289050775;30002521579331
A05HLPU0;289050790;50051953679149
A05HLQTG;289051996;30002521722904
A05HLQTJ;289051999;30002521794436
A05HLQV7;289052057;30002450043643
A05HLWGT;289058938;50020839312417
A05HLXDG;289060046;30002530696112
A05HLXI1;289060206;50005499231570
A05HLXIQ;289060230;50096092608204
A05HLXJM;289060262;50025615039553
A05HLXK8;289060283;50027496371089
A05HLXPR;289060441;30002450235013
A05HLXQK;289060470;30002450618837
A05HLXSQ;289060545;30002521720877
A05HLXYF;289060745;30002450653716
A05HLYJW;289061496;50037626619642
A05HLYSR;289061771;30002450015851
A05HLZE3;289062518;30002450086167
A05HLZH0;289062620;50075073321081
A05HLZKQ;289062750;50079160583748
A05HM0VV;289064330;50082923291937
A05HM23W;289065836;50098118657692
A05HM30L;289066946;30002530284604
A05HM32Z;289067029;30002531185057
A05HM363;289067138;30002531204630
A05HM5MB;289070156;30002450922604
A05HM5S2;289070322;30002450941383
A05HM60W;289070631;50095334012953
A05HM656;289070781;50096960870915
A05HM6UN;289071638;50030211128752
A05HM7CM;289072267;30002521951718
A05HM7E3;289072318;30002530146457
A05HM7SY;289072803;30002521875100
A05HM7WS;289072937;30002520166468
A05HM7YJ;289072999;30002520465489
A05HM804;289073054;30002520479759
A05HM823;289073123;30002520081752
A05HM8D4;289073509;50068596226133
A05HM8E7;289073547;50060202593739
A05HM95L;289074471;30002521158373
A05HM97S;289074547;30002521160191
A05HM9X6;289075401;50048914569811
A05HM9ZB;289075476;30002521613775
A05HMALA;289076245;50057308238164
A05HMBQ3;289077603;30002520783077
A05HMBSM;289077692;30002520859556
A05HMC30;289078055;30002450505890
A05HMCNQ;289078780;30002521956324
A05HMCQ9;289078834;30002530008108
A05HMD3J;289079299;50032416738476
A05HMDXW;289080326;30002450058487
A05HME00;289080400;30002450059388
A05HMEB7;289080792;50022431211952
A05HMF7Q;289081895;30002530166362
A05HMG1J;289082904;30002531122189
A05HMGGF;289083425;50056839198184
A05HMHQ4;289084954;50081910264220
A05HMI5V;289085505;30002451083705
A05HMKBW;289088166;30002520368289
A05HMLZT;289090193;30002451198980
A05HMNC6;289091851;30002521861605
A05HMS18;289096368;50086830634306
A05HMXBK;289102855;30002450891091
A05HMXR1;289103361;50040810409178
A05HMYH5;289104275;30002520321836
A05HMYNR;289104506;30002520336019
A05HMYRB;289104596;50072793043926
A05HMZ3I;289105023;30002531224210
A05HN0HB;289106731;30002530093249
A05HN1Q8;289108233;30002520541659
A05HN1S7;289108302;30002540225661
A05HN354;289109979;30002530194591
A05HN37T;289110073;30002450011371
A05HN3A4;289110154;30002450079844
A05HN3GJ;289110379;30002450110924
A05HN3I3;289110433;50018813267271
A05HN3QY;289110708;30002521041408
A05HN43R;289111156;30002520148242
A05HN452;289111202;50050616317109
A05HN4F4;289111554;30002451168512
A05HN4I4;289111659;30002530711653
A05HN5RI;289113178;30002520371447
A05HN5VC;289113312;30002530316110
A05HN5XD;289113383;30002530316333
A05HN8G3;289116488;30002451012288
A05HN8HT;289116548;30002450663404
A05HN8JI;289116608;30002510712104
A05HN8QT;289116828;30002530157250
A05HNDBQ;289122460;50073371914700
A05HNPUQ;289136565;50070622276340
A05HNQKG;289137466;50028798833838
A05HNS7B;289139456;30002520637167
A05HNTH9;289141029;50090448579370
A05HNTJ9;289141099;50091461638626
A05HNTMB;289141206;50018668550746
A05HNVFY;289143433;30002520421403
A05HNVTQ;289143880;30002531578089
A05HNXQQ;289146225;50046454370804
