AFFAIRE;DEM_ID;PRM
A05FCUBU;285669189;12128798788376
A05FCUY2;285669932;12128943506174
A05FCV95;285670320;12137771337734
A05FCVAS;285670377;12128943497480
A05FCVCX;285670452;12125615020341
A05FCVIM;285670652;12125614990382
A05FCVJJ;285670684;12122286533119
A05FCVKJ;285670719;12125759708129
A05FCVQZ;285670909;12134587548464
A05FCVRH;285670927;12134732223832
A05FCVSU;285670974;15144717776907
A05FCVT3;285670983;12132127264952
A05FCW04;285671229;12125615039116
A05FCWAU;285671604;12122431250984
A05FCWHX;285671852;12132127263498
A05FCWKE;285671939;12125759727570
A05FCWM6;285672001;22182923220633
A05FD5WY;285683368;19184080974289
A05FD5Y2;285683407;19182633796245
A05FD6QA;285684360;19181186655319
A05FD6YR;285684656;19184081011366
A05FD6ZZ;285684699;19181186568010
A05FDB6P;285689834;21240665644927
A05FDK8Y;285700938;06303328460504
A05FDWKF;285714815;22180752482275
A05FDXU6;285716346;23140520959031
A05FE8M4;285729574;12125615044849
A05FEKMN;285744293;05100723551036
A05FEYQG;285760316;01100289303160
A05FEZ7Q;285760920;22175687266270
A05FF5Q5;285768880;02100434148155
A05FF9DA;285773365;02100723554615
A05FF9F9;285773434;02101157708091
A05FF9FK;285773445;02100434119025
A05FF9FZ;285773459;02101012990245
A05FFUCD;285797833;07406222807299
A05FG0TN;285805753;06300289369506
A05FGXQM;285844847;21230824865829
A05FH16X;285849092;24313892728105
A05FH44G;285852681;23143270555007
A05FHB1T;285861163;23140520973216
A05FHBAH;285861467;23137915926448
A05FHBG3;285861663;23149204044625
A05FHBLY;285861868;23143415272850
A05FHBUF;285862130;22173371782406
A05FHBVE;285862164;15139797382405
A05FHCQ0;285863200;06303183717870
A05FHIYB;285870841;14413892882654
A05FHKTM;285873127;06300289356462
A05FHL1Y;285873418;06301591879289
A05FHNIV;285876460;06300144701205
A05FHQ1G;285878301;24305209800480
A05FHSD7;285881162;14408972470949
A05FI20L;285892971;21233429754729
A05FICX6;285906326;30002450748211
A05FIDD2;285906882;23137916009810
A05FIJ0Z;285913809;15154558580310
A05FIJCU;285914224;15154703298183
A05FINEQ;285919190;25239507897729
A05FJX49;285972724;25239507866795
A05FLGF6;286039256;19185528101982
A05FM9TL;286074026;09197250315781
A05FMA3M;286074377;12122431168843
A05FMA5Y;286074458;12128798783983
A05FMA5Z;286074459;12128943501781
A05FMA7C;286074507;12131982618517
A05FMA8F;286074545;12134587538999
A05FMA9H;286074582;12137915975046
A05FMD0R;286077951;19186975298239
A05FMD0S;286077952;19186975309600
A05FMDFZ;286078484;19188567194061
A05FMDG0;286078485;19188567205433
A05FMDWT;286079038;25239507841173
A05FMDWV;286079040;25239507862642
A05FMDWW;286079041;25239507883011
A05FMDWX;286079042;25239507910368
A05FMEDW;286079636;19181186586236
A05FMENZ;286079989;19182633764209
A05FMEPD;286080003;19184080953617
A05FMF0L;286080396;19185528120224
A05FMG91;286081916;25232706179370
A05FMG92;286081917;25232706187919
A05FMG9Q;286081940;25234876926705
A05FMG9R;286081941;25234876971913
A05FMGIJ;286082249;25237192377855
A05FMGY4;286082759;17146020158402
A05FMH4I;286082983;25230680130121
A05FMH4J;286082984;25230680138754
A05FMH4K;286082985;25230680154180
A05FMIBB;286084446;16161939098033
A05FMIDW;286084536;23137915941859
A05FMIDX;286084537;23137915980220
A05FMIDY;286084538;23137916005005
A05FMIDZ;286084539;23137916006679
A05FMIE0;286084540;23138060659614
A05FMIE1;286084541;23138060698095
A05FML85;286088010;23140520845521
A05FML86;286088011;23140520900660
A05FML87;286088012;23140520927095
A05FML88;286088013;23140665541110
A05FMLFV;286088280;23143270562104
A05FMLFW;286088281;23143415193764
A05FMLFX;286088282;23143415244408
A05FMLNZ;286088564;23149203899790
A05FMLP0;286088565;23149203921218
A05FMLP1;286088566;23149203956406
A05FMLP2;286088567;23149204026735
A05FMLP3;286088568;23149348608663
A05FMM14;286088989;23146164835729
A05FMM15;286088990;23146164882637
A05FMM16;286088991;23146164900108
A05FMM17;286088992;23146309572827
A05FMM2B;286089031;23151808829006
A05FMM2C;286089032;23151808829108
A05FMM2D;286089033;23151808880400
A05FMRJ7;286094522;16169319729153
A05FMTMN;286097093;25239507826313
A05FMXYV;286102385;06303183721490
A05FN4AA;286110135;04103762640853
A05FN4JE;286110454;25230680172181
A05FNMAU;286132204;25228654049308
A05FNYKE;286146014;50019936144174
A05FP08R;286148056;19181331191519
A05FP6B3;286155488;06303328403367
A05FPDUQ;286164715;25239507821370
A05FPGB9;286167744;25232706150929
A05FPNY3;286177083;19184081028339
A05FPPLI;286177903;25230824788534
A05FPPYS;286178332;25228654119505
A05FPS9A;286181150;25230680168785
A05FPS9P;286181164;25230680168785
A05FPTH2;286182647;25237047733580
A05FPU6T;286183513;06300289331940
A05FPUMU;286184074;06300144704559
A05FPUNG;286184096;06300289422303
A05FPUXN;286184418;06300144715240
A05FQ2TH;286194072;12134732192880
A05FQ34H;286194457;19185528014684
A05FQCH0;286205920;06301736558260
A05FQCRM;286206257;06301591840418
A05FQEIQ;286208430;06303039071257
A05FQKDP;286215604;04112156252480
A05FQKDX;286215612;04112011562539
A05FQKLK;286215880;04103762611835
A05FQKNC;286215942;04112300957078
A05FQKNK;286215950;04112156239208
A05FQKP0;286215965;04108393573070
A05FQKPG;286215981;04112156280383
A05FQKVB;286216186;04112011534635
A05FQKZF;286216330;04103907321491
A05FQKZK;286216335;04104052039257
A05FQN6I;286219028;06303183682664
A05FQPD8;286220488;04103762630738
A05FQPDG;286220496;04104196765293
A05FQPF5;286220555;04103907329687
A05FQPF8;286220558;04107959439926
A05FQPGJ;286220604;04104341483073
A05FQPGN;286220608;04112011533071
A05FQPIK;286220675;04108248877460
A05FQPK6;286220731;04108393595226
A05FQPKJ;286220744;04103907348580
A05FQPTV;286221035;04108248889598
A05FQR6C;286222697;06303183784470
A05FQR6T;286222713;06303183789087
A05FQW62;286228812;25232706157774
A05FQWR5;286229515;15139797353702
A05FRMZT;286261668;22175687299443
A05FRNJV;286262370;02100868241426
A05FS0UW;286277421;05103328447007
A05FS0V5;286277430;05100723571277
A05FS0V8;286277433;05100868289005
A05FS0VA;286277435;05100289417882
A05FS0VF;286277440;05100289384254
A05FS0VI;286277443;05100578853497
A05FS0VK;286277445;05100434135662
A05FS0VW;286277456;05100144666489
A05FS0VX;286277457;05103473175875
A05FS0W5;286277465;05103328458023
A05FS0WG;286277476;05100578808820
A05FS2EZ;286279349;15139797357192
A05FS2LM;286279582;15139942074958
A05FS2V0;286279875;15150217070909
A05FS3SG;286281011;15145007197248
A05FS3UL;286281086;15150361755230
A05FS3UU;286281094;15150506477365
A05FS4R7;286282192;16163530906787
A05FS7QM;286285847;16169319633970
A05FSCEA;286291575;23140520836968
A05FSGPB;286296826;06300144696003
A05FSIJZ;286299124;16164978123970
A05FSKE0;286301365;09211287983081
A05FSMR7;286304242;04103907318223
A05FSQP0;286307840;04104052036005
A05FSSDU;286309934;15139942059008
A05FT6HC;286327207;07383646796072
A05FT74U;286327994;21230824856165
A05FT7WL;286328931;15139942067759
A05FT8GV;286329640;30002521299437
A05FTDMC;286335957;24312011486470
A05FTYBN;286360083;19181186646104
A05FUN3G;286390421;24307525135748
A05FUNGY;286390893;24307525135748
A05FUSXG;286396336;25232706133502
A05FUTFC;286396962;25232706210897
A05FV6XH;286413487;15139797372605
A05FV6ZZ;286413574;15145151903634
A05FV70E;286413589;15139942090495
A05FV7TS;286414582;15150361793250
A05FV81W;286414866;15154558588178
A05FV873;286415048;15139942074295
A05FV8GK;286415380;15139942076109
A05FV8J7;286415472;15154703301695
A05FV8K7;286415507;15139797356954
A05FV8NL;286415626;15150217049086
A05FV8PS;286415667;15139797373179
A05FV8QX;286415707;15154558596930
A05FV8SZ;286415779;15150361766808
A05FV8UL;286415836;15145151903207
A05FV8UT;286415843;15139797374519
A05FV8VH;286415867;15163965257568
A05FV8Y8;286415963;15154703272984
A05FV8YJ;286415974;15159623708201
A05FV90W;286416056;15150506476240
A05FV91Q;286416085;15150361758482
A05FV94L;286416186;15150506457124
A05FV959;286416209;15150217075952
A05FV964;286416239;15163965265556
A05FV96S;286416262;15139942083072
A05FV98K;286416325;15154703314739
A05FV9CF;286416460;15154703305951
A05FV9DB;286416491;15139942083296
A05FV9KW;286416756;15159334274946
A05FV9V3;286417078;15154703287606
A05FVA97;286417572;15139942090609
A05FVAN6;286418061;15144717754740
A05FVB0S;286418502;15150506484676
A05FVB1S;286418537;15139942093962
A05FVB36;286418586;15139942090934
A05FVB5C;286418662;15139797349420
A05FVBEK;286418985;15154703273448
A05FVBZT;286419693;15139797365292
A05FVBZW;286419696;15154558583897
A05FVDH5;286421525;15139942066309
A05FVDI4;286421559;15139797375857
A05FVDN6;286421736;15145007190390
A05FVK9U;286429844;14411432563826
A05FVKA2;286429852;14408972429761
A05FVKJH;286430182;14413892862749
A05FVKQM;286430397;16163386346081
A05FVKU6;286430521;14413892810897
A05FVKVN;286430573;14404196754490
A05FVKXR;286430646;16169319642534
A05FVL1T;286430788;14408972469033
A05FVL1V;286430790;14404052079078
A05FVM31;286432056;16166280702009
A05FVM3Q;286432080;14406656957028
A05FVM3X;286432087;14406801674893
A05FVMAF;286432315;14411432587111
A05FVMEZ;286432474;14404052063882
A05FVMLZ;286432719;14406801697503
A05FVN02;286433177;14406801638676
A05FVN38;286433288;14406657012186
A05FVN3I;286433298;14413892772085
A05FVNA0;286433525;14404196713220
A05FVNA3;286433528;14408972417305
A05FVNGN;286433758;14416353111123
A05FVNVE;286434239;14408827779170
A05FVNVQ;286434250;14411432699592
A05FVNYR;286434356;14413892836759
A05FVPLF;286435150;23143270614950
A05FVRBZ;286437269;14411287981729
A05FVRRB;286437771;14406656939463
A05FVSR2;286438987;23138060631513
A05FVSTA;286439065;23151808824388
A05FVSTV;286439085;23143415198921
A05FW15V;286449305;16161939154184
A05FW7AE;286456814;23140520828319
A05FWC3P;286462704;22173227167590
A05FWHKS;286469427;25235021572939
A05FWLU8;286474623;24307525241725
A05FWNL6;286476791;17157308181352
A05FWNMD;286476833;17150795843002
A05FWRHE;286480334;01100868214972
A05FWRLA;286480470;01101012919149
A05FWRNE;286480544;01101157636979
A05FWZ5L;286489721;23149203990494
A05FZKHX;286601627;09206078133083
A05FZKI9;286601639;09205933415213
A05FZKIL;286601651;09205933411394
A05FZKSS;286601972;09201157727870
A05FZKT8;286601988;09201157700906
A05FZKTH;286601997;09201013010087
A05FZPQM;286606797;07406367554275
A05FZSE1;286610066;04111866808628
A05FZTG0;286611360;07401157655434
A05FZTIL;286611451;04112156244278
A05G01K0;286621300;16166280697805
A05G0915;286630440;01100578793529
A05G0GZT;286640193;21230969457679
A05G0H6G;286640426;21233429737516
A05G0LWU;286646214;23149348633101
A05G0RVF;286652290;30002530039467
A05G14BU;286667564;06301591781999
A05G1KX9;286687879;17155282152542
A05G2C0Z;286719859;25228798697913
A05G2JJ5;286729070;25228654076840
A05G3BCY;286761928;22178147500890
A05G3DGC;286764497;25237047731902
A05G3FW4;286767464;12131982605036
A05G3GAH;286767967;09197250295207
A05G3GBJ;286768004;09197250358307
A05G3NKK;286776895;04108104173157
A05G40RI;286791803;21240665648968
A05G4ACA;286803555;06300144685851
A05G4AVU;286804204;06303328415835
A05G4CUB;286806601;01100144626798
A05G4RQ7;286823607;06300289398748
A05G4RRP;286823659;14411432660140
A05G4RV9;286823784;19182633784104
A05G4S0I;286823968;07406367502098
A05G5707;286842332;16161939051589
A05G5CVI;286849518;01100578761910
A05G5D10;286849710;23146164849997
A05G5DVT;286850753;23149203903216
A05G5EBL;286851306;06303039047406
A05G5ECJ;286851339;06303183765242
A05G5LG5;286860040;23151808827080
A05G5XDG;286873421;02101302368478
A05G5ZFR;286875951;06303183750183
A05G5ZGD;286875973;06301736572119
A05G5ZM8;286876178;06303328467900
A05G61TI;286878848;25234876919494
A05G63G7;286880867;22175687394841
A05G64G6;286882091;21235889934958
A05G64H5;286882125;21230824845362
A05G6AAE;286889239;21233429659005
A05G6AKZ;286889609;17148335705150
A05G6DTM;286893552;02100578810973
A05G6JSC;286900857;25235021563714
A05G6SR1;286910611;06301591869410
A05G6T1G;286910976;06300289409233
A05G6T2I;286911013;06300144691497
A05G78CF;286929735;07389724964629
A05G78DM;286929777;12134732203601
A05G7AFK;286932295;19186975195410
A05G7BXK;286934115;06301591789095
A05G7C3B;286934316;05100578811437
A05G7C3M;286934327;05100723529298
A05G7C4G;286934356;05100868247045
A05G7C4W;286934371;05100434093694
A05G7ISV;286942525;25230680168561
A05G7KBP;286944409;05100578803225
A05G7KEZ;286944524;05100723521005
A05G7KHT;286944623;05100868238819
A05G7KK3;286944703;05100289367602
A05G7LG3;286945788;14416497751750
A05G7N0Y;286947708;05103473159238
A05G7N3F;286947795;05103328441498
A05G7NGE;286948249;05106078079610
A05G7TBL;286954206;09216787222266
A05G7TCX;286954252;09216787225845
A05G7WJ7;286958147;22178147560841
A05G7XH7;286959302;24309695937289
A05G7XJL;286959386;24309695910528
A05G8AUZ;286975674;21230969485808
A05G8F1A;286980795;22175687302620
A05G8F7D;286981008;17157163526379
A05G8FHI;286981363;17155282194930
A05G8HFE;286983739;22173227103935
A05G8I4S;286984592;21228509244361
A05G8PD4;286992234;06301591881577
A05G8QB5;286993390;25239507893137
A05G8QJR;286993691;25234876948514
A05G8QKF;286993715;25232706181525
A05G8QMQ;286993795;25234876984731
A05G8ZRN;287004958;17150651222142
A05G903L;287005376;01101302423506
A05G9AL3;287018238;24315774052115
A05G9ANP;287018329;02101302379933
A05G9AZV;287018720;01100723433906
A05G9B3T;287018858;05100434104078
A05G9B6N;287018958;23149204032370
A05G9BCH;287019162;25228654106787
A05G9BN9;287019539;22182923264271
A05G9D7W;287021451;15144862479464
A05G9D86;287021461;15150217051780
A05G9DAL;287021546;15150217069766
A05G9DMY;287021978;15159334288777
A05G9DQ5;287022055;15159334291160
A05G9DQK;287022070;15163965260287
A05G9DUE;287022204;15159479008992
A05G9DUF;287022205;15159623726752
A05G9F0D;287023638;07389869675274
A05G9K7Q;287030020;05100289344657
A05G9K82;287030032;05101012933659
A05G9R7W;287037376;16166280696343
A05G9R91;287037416;16161939046181
A05G9R9K;287037435;16161939184217
A05G9R9X;287037447;16163386362281
A05G9RD2;287037557;16161939149887
A05G9RMJ;287037889;16161939138423
A05G9RX7;287038227;16167872479525
A05G9S0U;287038354;16166280729209
A05G9SF6;287038856;16167872461540
A05G9T5R;287039751;16163386366761
A05G9T8B;287039841;16166280722799
A05G9TDG;287040021;05100144687216
A05G9TDI;287040023;05100289405089
A05G9TDL;287040026;05100434122844
A05G9TDM;287040027;05100578840679
A05G9TDQ;287040030;05100723558432
A05G9TEY;287040073;16161939169906
A05G9TFZ;287040109;05103473152492
A05G9TN7;287040362;16163386340350
A05G9TRM;287040482;16161939116828
A05G9U6S;287041012;14408972408620
A05G9V1L;287042056;06300289395382
A05G9V1M;287042057;06300144677538
A05G9V1T;287042063;06300289338572
A05G9V22;287042072;06301591855587
A05G9V26;287042076;06301736544764
A05GAAAA;287060735;17146020151210
A05GACDQ;287063305;17152966681569
A05GACN0;287063630;17148335706825
A05GAN6X;287076542;17155282157923
A05GAQ4P;287078914;17148480356184
A05GAQ8T;287079058;17155282181123
A05GATYV;287083610;25239507823946
A05GAVT8;287085863;05100144649858
A05GAW2M;287086192;05103328449683
A05GAWZV;287087320;15150217074726
A05GB08N;287091303;25237047724805
A05GB44S;287096067;04112156292087
A05GB5II;287097773;17150795907115
A05GB6RJ;287099279;17148335658447
A05GB7RD;287100498;04112011574232
A05GB7RF;287100500;04108104193613
A05GB7S6;287100526;04111866856437
A05GB7SF;287100535;04108248911466
A05GB7T6;287100561;04108393629206
A05GB7TM;287100577;04111722138602
A05GB950;287102200;17150795909466
A05GB97F;287102285;17150651225394
A05GB993;287102343;17148335695453
A05GB994;287102344;17155282195178
A05GBC8W;287106011;17152966706985
A05GBDY1;287108081;17152966702944
A05GBFXX;287110527;17148335734729
A05GBH73;287112073;17157308207120
A05GBICT;287113498;17145875534879
A05GBJBW;287114691;17157308132317
A05GBKNA;287116315;17148335737310
A05GBLM4;287117499;17153111329506
A05GBLX3;287117848;17150795914538
A05GBLY9;287117889;17150795865147
A05GBMSV;287118925;17152966687076
A05GBN3B;287119291;17148480364284
A05GBNVF;287120240;17148480356072
A05GBPTM;287121402;17150795903296
A05GBRZ3;287124043;05100868207885
A05GBS2C;287124157;05101012925660
A05GBV5P;287127949;12132127282405
A05GBV9Z;287128099;12131982596678
A05GBVA7;287128107;12132127314470
A05GBVJT;287128443;17148480364172
A05GBYH4;287132024;50083740756867
A05GBYY3;287132583;12134587532943
A05GEVQW;287257281;23146309555399
A05GF1GT;287264313;17155282173460
A05GFD0U;287278454;17148335692098
A05GFGZH;287283307;17145875518780
A05GFHVR;287284401;14413748190989
A05GFJ4A;287285925;07401013006355
A05GFKT3;287287983;09193342947764
A05GFKU5;287288020;09193487665509
A05GFQDN;287293603;09197250324569
A05GFSWE;287296674;01100868279091
A05GG0B5;287305765;17155282163670
A05GGCS5;287321025;17150795906102
A05GGCSW;287321051;17155282187730
A05GGGJK;287325660;17157163520536
A05GGS4C;287338602;15154413889663
A05GGS4U;287338619;15154558607426
A05GGYBJ;287346204;17155282149689
A05GH6M7;287356377;30002450124979
A05GHECI;287365838;50000434146130
A05GHI6N;287370533;07383502108624
A05GHZKV;287390630;05100578817056
A05GI8S3;287401873;09211432666094
A05GIEL3;287409013;12128943503695
A05GIG22;287410797;23143415195903
A05GIHEZ;287412474;21235889909533
A05GIJAX;287414782;17157308188108
A05GISDE;287424669;02101591815430
A05GIVK0;287428575;01101012919250
A05GJSNW;287467911;25232706083861
A05GJW1H;287472027;21228364586331
A05GJXIE;287473844;07383357359780
A05GKT7X;287511452;04112011514506
A05GKW5F;287515040;01100289344545
A05GKXW0;287517160;07395079577076
A05GKZ44;287518669;04103762642004
A05GL3R5;287524340;04112011547890
A05GLKN1;287545056;22180752501859
A05GLKQ6;287545131;22182923262705
A05GLX9Z;287559299;22175687322759
A05GMB2C;287576182;06303039052029
A05GMER8;287580693;06300289413841
A05GMFPP;287581864;06301591874042
A05GMQ0K;287593270;12128798840598
A05GMQ2N;287593343;12131982622350
A05GMQ5C;287593437;12122431177181
A05GMQ7F;287593510;12128798833838
A05GMQ97;287593572;12128943529770
A05GN4YT;287611583;12128943504608
A05GNA10;287617785;06300289351968
A05GNDQ2;287622302;07406656929236
A05GNY8T;287646233;16166425286080
A05GPDSK;287665265;07412011566020
A05GPFEP;287667264;30002450117668
A05GURD0;287895055;07395224260432
A05GURED;287895103;07383212691451
A05GURGJ;287895179;16163386364207
A05GURT7;287895587;02100868275825
A05GURX4;287895724;17146020154248
A05GURX9;287895729;17146020207232
A05GUT1N;287897108;01100578755611
A05GUT95;287897370;09193487659973
A05GUTQZ;287897959;07401013003876
A05GUUUF;287899305;05100578833256
A05GUV3J;287899624;09193342975444
A05GUVVM;287900572;25237047691838
A05GUW5Q;287900925;02101157678480
A05GUW77;287900977;04104196765181
A05GUW78;287900978;04104196790494
A05GUWHT;287901348;01100578757749
A05GUWHZ;287901354;01100289322175
A05GUWTA;287901715;07394934868868
A05GUXF4;287902479;06301591861112
A05GUXU9;287902974;01101012951986
A05GUY5D;287903363;16163386354305
A05GUZL7;287905142;09193342966667
A05GUZLG;287905151;09197250353363
A05GUZLY;287905168;07401012977512
A05GUZZD;287905603;25234876924678
A05GV079;287905879;01100289266797
A05GV081;287905906;14413892744844
A05GV0NG;287906446;15159478959368
A05GV2DV;287908560;14406656946998
A05GV2U7;287909097;01101012996852
A05GV2X5;287909200;21228364663299
A05GV31N;287909358;09197250347289
A05GV328;287909378;22178147580970
A05GV3YX;287910487;19181331173291
A05GV4AF;287910890;01101447008370
A05GV4AG;287910891;01101012857704
A05GV4JU;287911219;23140520823599
A05GV4LU;287911289;16166425258625
A05GV4QR;287911426;14413892744620
A05GV4QX;287911432;14409117060487
A05GV4YK;287911700;19184225531985
A05GV68P;287913279;02101157625739
A05GV6YG;287914146;16167872442972
A05GV70D;287914213;16167872457155
A05GV71R;287914261;04103762593376
A05GV87N;287915693;17146020143445
A05GV89I;287915758;02101447061363
A05GV8B0;287915810;25232706124501
A05GV8B4;287915814;25237047698134
A05GV8BF;287915825;25237047705898
A05GV8CS;287915872;07394934824892
A05GV8S9;287916379;24312011386803
A05GV9A8;287917008;04112011545326
A05GV9A9;287917009;04108393581405
A05GV9AB;287917011;04108104145804
A05GV9AD;287917013;04108393605583
A05GV9HK;287917265;17148335700655
A05GV9JL;287917336;17152966671880
A05GV9NM;287917477;21228364611886
A05GVA5A;287918060;22178002875405
A05GVA5C;287918062;22173227171985
A05GVA8K;287918175;21238205482233
A05GVBVW;287920181;01100433984110
A05GVBXY;287920253;25232706071170
A05GVC4R;287920491;15150361739366
A05GVC8T;287920633;04108104127699
A05GVCAB;287920686;16169319620827
A05GVCHX;287920952;14414037464092
A05GVCMZ;287921129;50061016523480
A05GVCVM;287921397;24305354368800
A05GVDRJ;287922479;09197250339077
A05GVDW4;287922639;01101447017709
A05GVE9M;287923112;04112300947064
A05GVEBY;287923193;04108248887709
A05GVF6J;287924229;21235889899174
A05GVF6L;287924231;21235889852721
A05GVF6Q;287924235;21238205459383
A05GVF6Z;287924244;21238205405731
A05GVF8Z;287924314;21228509278984
A05GVF95;287924320;21233285054108
A05GVFGB;287924571;09193342930578
A05GVGNR;287926056;23138060625764
A05GVHA7;287926807;16164833553949
A05GVHIT;287927108;07389869701833
A05GVHIX;287927112;07395079542652
A05GVIR3;287928588;04112011536650
A05GVJ2N;287928993;19185527999672
A05GVJ3X;287929037;01100723475529
A05GVJ3Y;287929038;01101302404164
A05GVJ3Z;287929039;01100868229706
A05GVJ40;287929040;01100723511988
A05GVJ4D;287929053;01101157584112
A05GVJM0;287929670;16166280669564
A05GVJM3;287929673;16166280721125
A05GVJN3;287929708;07389724984095
A05GVLLW;287932116;01100434076370
A05GVM25;287932650;04108248873866
A05GVM4X;287932747;17146020173364
A05GVQW7;287937342;17155282122072
A05GVQWB;287937346;17148335726730
A05GVRMJ;287938264;22173227188071
A05GVRQA;287938360;22184949297548
A05GVRT2;287938457;21228364605039
A05GVRTB;287938466;21233285093904
A05GVRTC;287938467;21233429696550
A05GVS2I;287938788;01100144640761
A05GVS4G;287938856;01100289358590
A05GVS4H;287938857;01101447019724
A05GVS4J;287938859;01101012858829
A05GVSJY;287939398;25228798702015
A05GVSLS;287939462;25230680090067
A05GVSWR;287939811;04111866827520
A05GVSWV;287939815;04112156266424
A05GVSX4;287939824;01101447067310
A05GVSX5;287939825;01100578806030
A05GVSXC;287939832;01100578794104
A05GVSZ3;287939893;04107959428023
A05GVT32;287940032;25237192339836
A05GVT3C;287940042;25234876976192
A05GVTXM;287941067;07401157673212
A05GVTXP;287941069;07401012955478
A05GVUTG;287942146;50005448371237
A05GVUVL;287942221;21230824891370
A05GVUXD;287942283;21228364561157
A05GVWBR;287944011;12132127314807
A05GVXBI;287945228;25234876935808
A05GVY6B;287946271;09197250342235
A05GVYAH;287946417;25230680134274
A05GVYCX;287946502;17153111318254
A05GVYYJ;287947224;19185528073847
A05GVZT6;287948261;23143270539570
A05GVZWY;287948393;04112011510138
A05GVZX0;287948395;04112156247745
A05GVZX7;287948402;04112011571428
A05GVZZ9;287948474;04107814740338
A05GVZZB;287948476;04107959438250
A05GVZZC;287948477;04108393591622
A05GVZZM;287948487;04108104156056
A05GW08H;287948797;17157308192818
A05GW0AQ;287948875;17153111318580
A05GW183;287950008;22182923248307
A05GW1L6;287950466;19186975242122
A05GW1Q0;287950600;17155426800437
A05GW1T8;287950713;12125759733106
A05GW28R;287951256;17146020204641
A05GW34G;287952331;01100578719720
A05GW34K;287952335;01101012856039
A05GW35K;287952370;22183067848803
A05GW36R;287952411;06301736567789
A05GW3RA;287953095;25237047739537
A05GW3XR;287953321;07389869687191
A05GW4J8;287954073;23137915995498
A05GW5B2;287955012;07383502077672
A05GW5JR;287955316;50081714689572
